text,label,idiom_string,source
"‘ i can't remember riding for jonjo before, but it would be great to get him off the mark and this horse certainly has a bit of a chance,’ smiled willie who is closing fast on another century.",1,off the mark,MAGPIE
"tccb officials are to appeal, but the decision could could open the floodgates to other spectators among the 18,000 sell - out crowd who paid £ 358,000 to watch.",1,open the floodgates,MAGPIE
the recently formed council of labour should summon a rank - and - file conference of all the radical political movements in ireland and call on them to discuss the creation of an all - ireland socialist party.,1,rank and file,MAGPIE
"yes, let's call between appendix two, just to make it absolutely cut and dried.",1,cut and dried,MAGPIE
"‘ i suppose we 'd better all be making tracks,’ vi murmured reluctantly.",1,make tracks,MAGPIE
take out a single cog and the gears might grind to a halt.,1,grind to a halt,MAGPIE
do you want to continue to live a lie?,1,live a lie,MAGPIE
you turn up out of the blue with some cock and bull story,1,out of the blue,MAGPIE
"all other things being equal, the smaller the retailing mark - up, the greater the profit share for the manufacturer.",1,all things being equal,MAGPIE
"now, life on the level of nature is characterized as a naïvely direct living immersed in the world, in the world that in a certain sense is constantly there consciously as a universal horizon but is not, merely by that fact, thematic.",0,on the level,MAGPIE
"however, to all intents and purposes, the organisation is most definitely a charity.",1,to all intents and purposes,MAGPIE
"it should aim at helping individuals to assess the cost to their former life - style, and either to fight the consequences realistically, or to accept and come to terms with them, whichever seems to be the most appropriate.",1,come to terms with,MAGPIE
"and i don't bother to find myself a reflective surface wherein to follow them - although no doubt the gleam in rainbow's eye, or the slick of moisture on anya's parted lips, would do at a pinch.",1,at a pinch,MAGPIE
"the moment that red ball began to flatten, she sat on a rock and strained to see along the flat road, along the plain leading to siena, and sure enough she saw a black dot which grew larger and became a single horse and then she stood up and began to run towards it, waving and shouting.",0,on the rocks,MAGPIE
and back in his bathers : the foreign secretary takes the plunge.,1,take the plunge,MAGPIE
"‘ i 'll have a couple of drinks to give me dutch courage, then i 'll join you.",1,dutch courage,MAGPIE
"it's obvious that the people who buy and read the paper care as passionately about music ( and much else beyond ) as we do and are unwilling to let us, or anyone else, off the hook lightly.",1,off the hook,MAGPIE
"the historic decision reached at the united ~ nations to extend indefinitely the treaty ~ on the non - proliferation of nuclear weapons has reaffirmed the process of macro - disarmament as vigorous and essential, while steps are being taken to explore the new idea of micro - disarmament, with a view to its integration into the wider context of preventive diplomacy and peace - building.",1,with a view to,MAGPIE
"if outrage were the sole test of legality in the arts, then the impressionists would never have been allowed to organise the salon des refusés, edvard munch would have been driven into permanent exile, and the score of stravinsky's rite of spring would be gathering dust in some criminal museum like the italian negative of bertolucci's last tango in paris.",1,gather dust,MAGPIE
"he took the strain like the anchor - man on a rope, pushing hard against his own backward pull — all the power in his leg and all the power in his arms — his face a rictus of effort, his lips drawn back like someone enduring pain.",0,on the ropes,MAGPIE
"she was told to sit tight while he went round the corner to the newsagent, returning with an armful of print.",1,sit tight,MAGPIE
rowden is a fine school and it 'll give him plenty of sports and develop a side of him which could never see the light of day in ireland.,1,see the light of day,MAGPIE
"though berton rose through the administrative ranks, he continued to direct : here was the berton remembered by meude - monpas :",1,rise through the ranks,MAGPIE
he has trained handicapped youngsters at sea and is a lifeboat crew member.,0,at sea,MAGPIE
"the retail sales figures sent the ft - se 100-share index five points higher, helping it recover an initial fall in line with wall street overnight.",1,fall in line,MAGPIE
now take it easy.,1,take it easy,MAGPIE
"every morning at about 5 am, come rain or shine, james zarei leaves his south croydon home on his morning run.",0,on the run,MAGPIE
"sources at the yorkshire club, however, provided an incredible behind - the - scenes insight into cantona's deteriorating relationship with leeds.",0,behind the scenes,MAGPIE
"he had been hiding out, sleeping rough, until three days ago when he arrived in paris to look up another man indebted to him.",1,sleep rough,MAGPIE
and he gets away with bloody murder!,1,get away with murder,MAGPIE
"however, now that they had family responsibilities and were beginning to put down roots, they returned to their former church - going.",1,put down roots,MAGPIE
he also agrees to my request to take fairfax on board as historical adviser and fixes a meeting in london in a few weeks to review progress.,1,on board,MAGPIE
"well, live and let live, that's my motto, isn't it, albert?’",1,live and let live,MAGPIE
"clockwise from top left an early 20th - century papier - maché lion which growls at the tug of a metal ring ; a late 19th - century version of happy families ; tin soldiers perpetually fighting the battle of waterloo ; a heads - and - bodies - and - tails book in which the metamorphoses are part of a story ; a cottager's doll from a village antiques shop ; a fish pond in which the lines are baited with a magnet ; a zoetrope, which reveals a series of moving images as the drum revolves ; a tin man c.1910 who raises his hat when you pull his string.",0,pull strings,MAGPIE
a chimpanzee financial whizzkid that has beaten stock market experts could not make a monkey of british share analysts yesterday.,1,make a monkey of someone,MAGPIE
‘ could you not take a powder?,0,take a powder,MAGPIE
"dyed - in - the - wool fabric - winged 65 hp - engined ercoupe owners would appear to think the same about the metal alon model in comparison to their own, if the coupe capers newsletter is anything to go by!",0,dyed in the wool,MAGPIE
oh they they might do that but then er if you can be selective in other words i mean if they 've got competition and the competition's advertising they 've got to come come to terms with that.,1,come to terms with,MAGPIE
the privy council accepted that the defences of act of god and act of third party prevent a plaintiff from succeeding in a claim based on the rule in rylands v. fletcher but held the defendants liable for negligence.,1,act of god,MAGPIE
rewrite history. ',1,rewrite history,MAGPIE
there was a wooden box under his table.,0,under the table,MAGPIE
"the latter dinah already knew by heart and loved, and the sonnets ; but now she was imogen, viola, perdita, portia, beatrice, juliet.",1,by heart,MAGPIE
"( 4 ) a specific immunity, possessed by accused persons undergoing trial, from being compelled to give evidence, and from being compelled to answer questions put to them in the dock.",1,in the dock,MAGPIE
"if afrc is unable to sell any of its three redundant research sites it will be about £ 7 in the red next year, according to its director general, prof tom blundell.",1,in the red,MAGPIE
"coceres outscored ballesteros, who could only manage a level par 72, and said that though the spanish maestro was one of his trate on his own game.",0,on the game,MAGPIE
it has the same effect as the fake burglar alarm box — the intruder will think twice and move on to another house that does not present any problems.,1,think twice,MAGPIE
"he was speaking slowly and carefully, as if he wondered after all whether her english was up to scratch.",1,up to scratch,MAGPIE
one or two people who 'll be sleeping rough if they can't beg the room rate.,1,sleep rough,MAGPIE
a woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,0,white hat,MAGPIE
i said get lost too,1,get lost,MAGPIE
they run over cross - country courses and pay through the nose for it.,1,pay through the nose,MAGPIE
"it seemed that, every time she resolved not to let her wayward emotions get the better of her, he said something that had her responding to him like a fourteen - year - old star - struck teenager all over again.",1,get the better of,MAGPIE
"represent the meeting, will no doubt be present from breckland and no doubt will put the views erm, but it's, it's this, breckland and norfolk you wanna get to grips with and it's only members you wanna see, i will in fact er, you know, i 'll make that point anything that's necessary at the meeting, parish council will be present, but i 'll get onto er",1,get to grips with,MAGPIE
here an inner momentum brings us face to face with ourselves and we can choose between perpetuating the old pattern or learning from our experience.,1,face to face,MAGPIE
in the large majority of cases a straightforward mathematical solution is just out of the question.,1,out of the question,MAGPIE
he had had enough of carrying on at a snail's pace.,1,at a snail's pace,MAGPIE
"eurocentrism seems however much less excusable in the work of modern historians who, following in marx's and engels's footsteps, still seem to consider the examples they used sufficient to generalize about human history ( anderson, 1974 ).",1,follow in someone's footsteps,MAGPIE
"but they very soon did, for within a few days, on october 19, keith made a speech in edgbaston which demonstrated almost unbelievable ineptitude for someone in the running for the leadership.",1,in the running,MAGPIE
"nothing is known about his employment from 1815 to 1830, when messrs c., h., and g. enderby proposed an antarctic sealing voyage, and appointed him master of the brig tula ( 150 tons ), which was not a good sea boat, with the cutter lively and twenty - nine men and boys in all.",0,man and boy,MAGPIE
‘ can't a fellah ask a favour once in a while?’,1,once in a while,MAGPIE
i ' m getting sick and tired of ms ~ maruta and her noisy friends.,1,sick and tired,MAGPIE
"but i never set eyes on him, me. """,1,set eyes on,MAGPIE
living it up then you are,1,live it up,MAGPIE
"germon and shane thomson are two of the gentlemen of new zealand cricket, and one run later germon took thomson's word for it that he had caught him at extra cover, and walked.",1,take someone's word for it,MAGPIE
"all her life she had played it safe, done what others expected of her, hidden her emotions behind the stiff upper lip the colonel was so fond of, played the straight bat he always wanted her to.",1,play it safe,MAGPIE
' ah ; my foot!,0,my foot!,MAGPIE
you could 've knocked me down with a feather when they tol ' me. ',1,you could have knocked me down with a feather,MAGPIE
get a move on. ',1,get a move on,MAGPIE
"it was about ninety pounds and he went out on a limb for it, too.",1,out on a limb,MAGPIE
"eddy himself lives in oxford, and this morning he told me that the final piece of his formula one jigsaw fell into place recently with a major sponsorship deal from soft drink manufacturers, seven up.",1,fall into place,MAGPIE
"‘ adam's up to no good,’ buzz said firmly.",1,up to no good,MAGPIE
the villages of oxfordshire have come under the microscope of the women's institute in the new oxfordshire village book.,1,under the microscope,MAGPIE
"it keeps the wolf from the door, that's all.’",1,keep the wolf from the door,MAGPIE
"she had hoped to guide the early conversation along vaguer, more social channels, not to have this immediate plunge into medical details, definite decisions, not to face a situation already cut and dried by her opponent.",1,cut and dried,MAGPIE
"try to avoid wearing tight fitting trousers or underwear, especially if they 're made from artificial fibres.",0,wear the trousers,MAGPIE
"a scheme to computerise the third world has hit trouble because france, which provides a third of the funds, want to go it alone.",1,go it alone,MAGPIE
mirages become water - holes.,0,watering hole,MAGPIE
instead practise what you preach : after all there's no logic in you telling her not to hit people if that's exactly what you 're doing.,1,practise what you preach,MAGPIE
"the state of goth — as catch - all historical movement for the too - ugly and the too - grim and as a modern phenom — is given little credence by uk decay, the ridiculous virgin prunes, the talentless and misguided christian death, the neff's rubbish psychobilly and the new blood's slavering adherence to the sisters of mercy songbook ( eg rosetta stone, james ray, nosferatu ).",1,new blood,MAGPIE
"the chance to be her own boss, to give free rein to her design flair, to stand up and reach out for the stars … finally that chance was hers.",1,free rein,MAGPIE
"every partial solution that ought to result, and in other people does result, in an improvement or a temporary suspension of symptoms produces in them for the time being an exacerbation of their illness ; they get worse during the treatment instead of getting better.",1,for the time being,MAGPIE
i 'm really pissed off.,1,pissed off,MAGPIE
"that calm, matter - of - fact voice belonged to jack swigert, the command module pilot, who survived that close call but died of cancer a few weeks ago.",1,close call,MAGPIE
"by the time i had gone through five operations i decided that as long as i could breath, that would do me and i, i would really recommend every body to think twice before having any form of plastic surgery, particularly unless its, if its not absolutely necessary.",1,think twice,MAGPIE
"i reckon she's overly keen on coke and spends too much time in clubs, but maybe i 'm just jealous ; my cub - reporter status on the caley and the triumph - of - miniaturisation salary that goes with it make habits that expensive out of the question.",1,out of the question,MAGPIE
"then still holding it, she went to the toilet and, just as she was, she sat down on the edge of the seat and, bending forward, she went through the motion of wringing out the cloth once again.",1,go through the motions,MAGPIE
‘ i told nash to step on it.,1,step on it,MAGPIE
just a woman on with a white hat.,0,white hat,MAGPIE
he went straight up to his wretched double with an air of conscious dignity and independence that showed up the difference between the two otherwise amazingly similar boys.,0,go straight,MAGPIE
"the rise was a mere token, from 2 to 3 per cent, but people were so nervous they clutched at straws, assuring each other that now all would be well.",1,clutch at straws,MAGPIE
"london is the major university for mineralogical studies on scottish rocks, whereas oxford and cambridge, both of which have departments of mineralogy, tend to research in other geographical areas.",0,on the rocks,MAGPIE
"for example, sightings of uaps should be concentrated around active fault zones ; there should be more in hilly terrain ; reservoirs with their attendant stresses on the rock should be focal points for the effect ; and the passage of masses of air, such as cold fronts, should release any strain that may have built up.",0,on the rocks,MAGPIE
"senada and her children, mevlida ( 16 ), sanel ( 15 ), saliha ( 12 ) and jasmina ( 11 ), now have changes of clothes to see them through the week, cash in their pockets, and the run of bob's kitchen and store - cupboards, which were pre - stocked with macaroni and pasta for their arrival.",0,in someone's pocket,MAGPIE
"stephen had gone out first, scrambling up the shaft, putting all his weight this time on the rope and wondering what would happen, whether they would ever be found alive, if the rope came unfastened from the spur of rock to which they had tied it.",0,on the ropes,MAGPIE
"lou opened her eyes and sat up, looking bright and determined.",0,open someone's eyes,MAGPIE
you will have off days when you are tired or a bit under the weather.,1,under the weather,MAGPIE
"and russia is, after all, where the first english joint - stock company, of the sort whose shares we would recognise on the market today, got off the ground.",1,get off the ground,MAGPIE
"the ceredigion and mid wales nhs trust is to hold its first public meeting on thursday, june 24 at 7 pm in the lecture theatre, postgraduate centre, bronglais general hospital, aberystwyth, giving the public an opportunity to be kept informed on the key issues which the trust is currently facing and to hear of proposed new developments in the pipeline.",1,in the pipeline,MAGPIE
' and take baths together in the candlelight? ',0,take a bath,MAGPIE
the man in a t - shirt dyed grey is sitting on a rock in front of a waterfall,0,on the rocks,MAGPIE
margi's stage persona is still a larger than life version of the kirkby girl and strikes obvious chords with some of her audience.,1,larger than life,MAGPIE
"as the assays might even be affected by the presence of small amounts of proteases, phenylmethylsulfonyl fluoride to a final concentration of 2 mm ( sigma chemical, st louis ) was added to all samples before they were thawed on ice and analysed.",0,on ice,MAGPIE
"royal bank of scotland eurocheques and a eurocheque card are widely recognised, simple and most convenient payment method for personal customers in europe and the mediterranean whether you want to obtain cash, pay hotel bills or purchase goods over the counter.",1,over the counter,MAGPIE
i think he also took a dive in the penalty area in the 2nd half after macallister??,1,take a dive,MAGPIE
"however, despite their economic problems, farmers have come under fire from conservation interests because of the allegedly adverse effects of modern farming practices on the environment.",1,under fire,MAGPIE
"for instance, they didn't tell you if the landowner and mr alec chipstead were one and the same person, though you could tell that was what they meant.",1,one and the same,MAGPIE
their fires were still curling blue smoke into the frosty air as they filed out of the village and across the icy boards of the small bridge.,0,across the board,MAGPIE
"they were as david and jonathan, but if anyone had hinted such jack would have poked him on the nose, and as for charlie …",0,on the nose,MAGPIE
a number of people associated with the excesses of the past have already fallen from grace.,1,fall from grace,MAGPIE
"because of the bank holiday, the hearing resumes at 2 pm instead of 10 am on tuesday, when local authorities ' barristers take the floor.",1,take the floor,MAGPIE
"well the r y a is britain's national authority for the sport of sailing, simple as that, we look after every aspect of sailing and powerboating but our particular role in training is to set the syllabi pre to the courses, to train the instructors and to make sure the standard of teaching in every centre is up to scratch.",1,up to scratch,MAGPIE
mention the energy crisis and what comes to mind?,1,come to mind,MAGPIE
వయసొస్తే వంకర కర్ర కూడా అందంగా ఉంటుంది (vayasoste vankara karra kuda andanga untundi),1,వయసొస్తే వంకర కర్ర కూడా అందంగా ఉంటుంది (Vayasoste vankara karra kuda andanga untundi),Kaggle-Indian-Idioms
are you out of your mind?,1,out of your mind,MAGPIE
""" all right, "" said i, "" i turn the other cheek "" and i did so.",1,turn the other cheek,MAGPIE
"we 've chosen the ultimate seductive gift — the world's first renewable lipstick, in passionate red.",0,in the red,MAGPIE
"his only real chance of coming to grief was that of being struck by a stray round - shot, an unlikely mishap, for they sank as soon as they landed.",1,come to grief,MAGPIE
"there still remained, however, some examples of blood - sharing among unrelated bats, cases where the ‘ blood is thicker than water’ explanation would not fit the facts.",1,blood is thicker than water,MAGPIE
boro's stroke of luck,1,stroke of luck,MAGPIE
i only needed minimum pressure to get a close shave.’,0,close shave,MAGPIE
i am now a man of straw.,1,man of straw,MAGPIE
learning a pc package from scratch was not a viable option but they were prepared to change to a macintosh package that more closely matched the corporate standard.,1,from scratch,MAGPIE
"still rolling, forster shot from the hip.",1,shoot from the hip,MAGPIE
the marshal was right when he waved his yellow flag and pointed his finger at his head.,0,point the finger,MAGPIE
"and you know what's happened i mean there's a lot of trickery involved where they get you into an account that if you read the small print it says ju rates guaranteed until june ninety three and as soon as june ninety three, and as soon as june ninety three comes around, your, your seven percent becomes five percent.",1,small print,MAGPIE
kill the fatted calf! ',1,kill the fatted calf,MAGPIE
"at the point where in her first aria the prima donna expected from him an angry gesture, he exaggerated his anger so much that he looked as if he was about to box her ears and strike her on the nose with his fist.",0,on the nose,MAGPIE
but all the time he himself was carrying his own torch for a lost love.,1,carry a torch for,MAGPIE
"these calls, they gave me no grief.",1,give someone grief,MAGPIE
the final result was sensitive to — and by and large able to fulfil — all perceived needs.,1,by and large,MAGPIE
"mr nicholls, 30, a telecom network engineer from warrington, went on to slioch last thursday, then spent most of the week wrapped in a polythene survival bag after twisting his ankle on the summit.",0,in the bag,MAGPIE
"from notes and other materials he was also able to construct in retrospect a diary of his parliamentary career, covering in particular detail the sessions of 1701–2, which, surviving in manuscript form, now constitutes his chief claim to fame.",1,claim to fame,MAGPIE
i don't know how to play the game.,0,play games,MAGPIE
all he had to do now was to let mr hogan know how distressed mrs hogan was and how he had saved the day.,1,save the day,MAGPIE
he is intent only on saving his own skin.,1,save someone's skin,MAGPIE
"by and large, the cheaper the restaurant the better the food.",1,by and large,MAGPIE
"if you think the world of modelling is all glamour and nothing like hard work, think again.",1,think the world of,MAGPIE
"he added : ‘ before pointing the finger, remember the thumb is pointing back at yourself.",1,point the finger,MAGPIE
in my view this is an evasion of the teacher's duty to enable pupils to get to grips with academic language.,1,get to grips with,MAGPIE
"one was that it was horrible and she would always regret it if she made love to tom only because she was drunk, the other that here was the opportunity to get it over, make a start, break the ice.",1,break the ice,MAGPIE
"i can get around him at a pinch, but roll over him, never.’",1,at a pinch,MAGPIE
"will the secretary of state take it from me that the people of northern ireland will appreciate his expressions of sympathy and those of the hon. member for greenock and port glasgow ( dr. godman ), directed to those who suffered in the terrible massacre that took place last night and to the relatives of the person who was murdered this morning?",1,take it from me,MAGPIE
almost 25 per cent of all the farms in wales were reported as having low standards of living ‘ with an element of struggle in making ends meet financially’.,1,make ends meet,MAGPIE
this sort of thing should be right up your street.,1,right up your street,MAGPIE
"perhaps a erm perhaps a lesser impact than on the economy of great britain in the long run as to, as to whether those resources are developed effectively.",1,in the long run,MAGPIE
"when i 'm at a crossroads, if i find myself going back to the same place i had a happy encounter, i deliberately go the other way, so i don't become a slave to habit.",0,at the crossroads,MAGPIE
mike myers and dana carvey are the two dudes whose off - the - wall cable television show broadcast from a basement attracts a cult teenage following.,1,off the wall,MAGPIE
a hobby has become the icing on the cake for jackie wintle of barlaston's planning department.,1,the icing on the cake,MAGPIE
"kanfer's assertion that words are, in the end, worth more than the ‘ legitimate’ social grievances of feminists is, to say the least, a weak and unconvincing argument.",1,to say the least,MAGPIE
"nerves were edgy as both players dropped their service games to remain neck and neck at 5–5, but it was powell who was able to break curtis at the crucial moment to regain the lead.",1,neck and neck,MAGPIE
"the poa says previous appeals for extra staff have fallen on deaf ears ; if the same happens this time, they fear they 'll soon have a riot on their hands.",1,fall on deaf ears,MAGPIE
"but he's not g no give and take with this guy, he's just taking advantage of his size.",1,give and take,MAGPIE
"i 'm going to clear my mother's name, and the great m 'sieur rohan —’ she almost spat the name ‘ — is going to eat every last insulting word.’",1,every last,MAGPIE
she rode furiously to the asylum grounds and looked up at the tree where the leaves had run riot in late summer.,1,run riot,MAGPIE
"according to paulo,’ he carried on, ‘ in just about every single shop in praia do carvoeiro there are cards issuing an open invitation for the world and his wife to come and view your tiles, which —’",1,the world and his wife,MAGPIE
"in general, research suggests that in the immediate wake of unexpected news of a major loss, such as finding oneself permanently disabled after a car accident, denial may also, in the short term, be an adaptive response as a means of buying time for the individual ( adams and lindemann, 1974 ).",1,buy time,MAGPIE
pool had the last laugh in the fa cup a few weeks later.,1,have the last laugh,MAGPIE
అందని ద్రాక్ష పుల్లన,1,అందని ద్రాక్ష పుల్లన,Kaggle-Indian-Idioms
ian botham is sometimes represented as breaking new ground for his appearances in pantomime.,1,break new ground,MAGPIE
burberrys £ 1.5 m work up for grabs,1,up for grabs,MAGPIE
"a nineteenth century rothschild is reported as saying, ‘ throw out that beggar, he's breaking my heart’.",1,break someone's heart,MAGPIE
"the educational psychologist may be invited to observe a child it playgroup should this be deemed useful hut will not, as a rule, carry out a formal assessment during playgroup time which would thus single the child out from his / her peers and probably deprive the other children of their leader's care.",1,as a rule,MAGPIE
the mischief still shone through in those crinkly eyes and the warm smile that had greeted thousands of nervous guests on his tv game show the price is right.,0,on the game,MAGPIE
the slow business environment there was cited as a reason for closing while director lawrence salander felt that too much time and input was required of him and his partner in order to get the project up and running.,1,up and running,MAGPIE
their hired vauxhall astra which was travelling thirty miles an hour crashed into the back of an army convoy and caught fire.,1,catch fire,MAGPIE
things really came to a head about a month ago.,1,come to a head,MAGPIE
"a race held across land, on water and through the air came up with an unlikely winner, when a steamroller took on a hot air balloon and a narrow boat to see which was the fastest.",0,hot air,MAGPIE
"at the same time as writing down the reasons, other things came to mind which could illustrate and support those reasons, so they are jotted down too.",1,come to mind,MAGPIE
"so it's erm out of the question to, basically, to adopt, unless you 're early twenties and have maybe perhaps eight years to wait.",1,out of the question,MAGPIE
"but er, it was all the rage in about forty - five, forty - six.",1,all the rage,MAGPIE
"he has a small ‘ spot’ on the side of his nose, which has now grown to the size of a sesame seed.",0,spot on,MAGPIE
"soon postscript ( and one of its rivals, called truetype, which is the brain - child of apple and microsoft, two suppliers to the personal - computer market ) will be added to the nuts and bolts of computers so that their screens accurately display the page about to be printed.",1,nuts and bolts,MAGPIE
if she fails this test he's allowed to send her packing and make a public announcement saying why.,1,send someone packing,MAGPIE
it's got the picture on but it's a cheque,0,get the picture,MAGPIE
the boat lunges forward and yet almost by the same token lunges back again.,1,by the same token,MAGPIE
i would like to sing the praises of the united bus company.,1,sing the praises of,MAGPIE
potatoes packed in a polythene bags should be taken out of the bag as soon as possible.,0,in the bag,MAGPIE
"she did her best to make light of it, describing in detail the dinner they had eaten, and only hesitated a little when it came to the stroll along the promenade.",1,make light of,MAGPIE
"sudden, violent death in the fog.",0,in a fog,MAGPIE
"i hate doing that, drives me up the wall the first bit cos i 've got all them houses in the first bit haven't i?",1,drive someone up the wall,MAGPIE
"across - the - board nuclear equality can, in the end, only boost to iran's nuclear claims.",1,across the board,MAGPIE
"one of the reasons that previous managers have baulked at making an individual a special case, in the way gascoigne has become, is the resentment of others who — despite being internationals in their own right — might have been asked to do donkey work.",1,donkey work,MAGPIE
"when it gets to the point that to reach your greenhouse you have to run the gauntlet of a thousand bristling spines, it is time to make a major decision.",1,run the gauntlet,MAGPIE
you 're not meant to bite your tongue like that.,1,bite your tongue,MAGPIE
probably three suspects are on the run right now with 30~million dm ransom in their possession.,1,on the run,MAGPIE
and they 've got to keep them up to scratch,1,up to scratch,MAGPIE
the third seed was beaten in four sets by the 18th - ranked czech and the highly - rated swede was forced to admit : ‘ it was one of those days.’,1,one of those days,MAGPIE
"a lot of people said no it can't be done, it's a total impossibility, but er basically we 've hacked it, so we feel good about it, very good.",1,hack it,MAGPIE
he gave me an ultimatum : either get down to training properly or we part company.,1,part company,MAGPIE
"she could taste blood now on her lips where her own teeth had bitten them, could see blood flecking her vision, hear it pounding in her ears as she ran, propelled by the first hot rush of her panic so that when she collided with the rough corner of a market stall she did not feel it ; when she stumbled again and scrambled to her feet she was unaware of her grazed hands and knees ; heedless of brewers ' drays, the hooves of heavy horses ; the outrage of the passers - by she pushed aside ; the woman with the heavy market basket she knocked over.",0,taste blood,MAGPIE
"kate watched him, glancing sideways without turning her head.",0,turn heads,MAGPIE
in fact women are clearly already making this kind of calculation for themselves and many do decide they would rather run the gauntlet of contraceptive side effects than risk a pregnancy and cope with the consequences.,1,run the gauntlet,MAGPIE
"but when all is said and done, the name of the novel game is entertainment, and in that richard allen has never failed to deliver.",1,when all is said and done,MAGPIE
get your great knees under the table and move them man.,0,under the table,MAGPIE
"even if the plan's effect on the level of accumulation was bound to diminish, it could still have significantly influenced its pattern.",0,on the level,MAGPIE
"i have an eye for championship clay court style with a technical and a mental approach that i nickname, ‘ heads and feet’.’",1,have an eye for,MAGPIE
edward thomas's own narrative of his public - school days is substantiated by memoirs collected in the late 1940s by rowland watson and partially supported by reading between the lines of the ‘ fiction’ which thomas abandoned in 1914.,1,read between the lines,MAGPIE
his girlfriend was trying to give him the kiss of life.,1,kiss of life,MAGPIE
"this chapter tries to answer these questions, to show the deficiencies in the system, and how to use a diy survey in conjunction with the present schemes as a ‘ belt and braces’ exercise.",1,belt and braces,MAGPIE
there will be no kiss of life to resuscitate them either.,1,kiss of life,MAGPIE
"and you want to know what it was like being fêted by the stones and led zep, and how in ‘ 61 bob dylan got his first greenwich village pro gig with john lee ( and was apparently pissed off because the man from the new york times was far more interested in rapping with the bluesman ), but he just says it was nice to be able to put young bob on the bandstand.",1,pissed off,MAGPIE
how many tit for tats must there be in order for tit for tat to do better than always defect?,1,tit for tat,MAGPIE
i do not know why the minister is making such heavy weather of this matter.,1,make heavy weather of,MAGPIE
"firstly, i should like to ask the commissioner - and i am convinced that my request will fall on fertile ground - to ensure that more attention is paid to the issue of safety, be it on the roads, on the waterways or at sea.",0,at sea,MAGPIE
"oh bugger me i 'm, there's no way i 'm not doing it by the books",1,by the book,MAGPIE
