text,label,idiom_string,source
"myeloski was beginning to realize that he could be taking on forces that encompassed the very people who ran the soviet union, the powermasters who employed him to keep the peace as a police officer.",1,keep the peace,MAGPIE
"in the old world continual distraction has become the major weapon of control — bread and circuses — or the modern equivalent : football, royalty, and fashion.",1,bread and circuses,MAGPIE
"but, although initial costs seem higher, in the long run dishwashing is the cheaper option.",1,in the long run,MAGPIE
if you had a nice job on the railways maybe i could get out and about a bit.’,1,out and about,MAGPIE
"in his filofax he has a list of possible sources —'a certain sly stone lp, track two, side one, outro chorus ' — for the next album's songs.",0,for a song,MAGPIE
"‘ it's a question of horses for courses, finding the best route forward and adopting the practices to fit that rather than bulldozing your way through without perhaps realising the wider environment in which this needs to work,’ says john catford, director of the health promotion authority for wales and professor of health promotion at the university of wales.",1,horses for courses,MAGPIE
"the draft letter to katkov merely claims that crimes like this fictional one can be found in the newspapers, and that the fictional murderer has come under the influence of certain half - baked ideas which happen to be in the air at the time.",0,under the influence,MAGPIE
most learn by trial and error that they can never really get to the bottom of the problem if they did not witness it and so emphasize the importance of sharing and co - operating in the family so everyone stays happy.,1,get to the bottom of,MAGPIE
"for years the world price had been governed by the prolific yield from anglesey and many british mines, especially marginal workings, had gone to the wall.",1,go to the wall,MAGPIE
"in fact, it's a philosophy that's making history and leading the way into europe.",1,make history,MAGPIE
marilyn monroe in the 1953 film ‘ how to marry a millionaire’ is seen in her cabin on board the queen mary trying to come to terms with her travellers letter of credit.,1,come to terms with,MAGPIE
"speakers of dialects on the dutch side of the border, in the same way, will read newspapers and write letters in dutch, and any standardising changes that occur in their dialects will take place in the direction of standard dutch, not standard german.",0,in dutch,MAGPIE
"this could be a trick to save his skin, he thought, but if he does know something and he dies without telling it ….",1,save someone's skin,MAGPIE
"she gathered up the bags and pushed them towards the child ; and when he reluctantly handed her the two pennies she said, ' thank you very much.",0,two a penny,MAGPIE
"helen, never taking her eyes off alexandra, craned sideways so that she could wind a finger round and round in a hole in her black stocking.",0,in the hole,MAGPIE
"in preparation for the final session, i designated a ' robot controller ' room area, roped off, a large placard with robot controller in red ( i should have added private, do not enter as a nice re - inforcer of the point, but i did not think about it in time ) against a dais on which stood a table and a hand microphone ( a television control device which he had carried around with him on previous occasions ).",0,in the red,MAGPIE
now i know that's easier said than done.,1,easier said than done,MAGPIE
"i had good solid francs in my pocket, and what did the watchmaker have?",0,in someone's pocket,MAGPIE
"by this stage, you could be feeling that you are quite an old hand at christmas video making ; if so, recording the party should be child's play in every sense.",1,child's play,MAGPIE
"the emotional trauma of divorce is well known, but the financial complexities are only now beginning to hit home.",1,hit home,MAGPIE
"also, young children's answers to examination questions may be off the mark, not because they do not know what they are being tested for, but because they misinterpret the examiner's intention.",1,off the mark,MAGPIE
taking liberties jolyon jenkins on major and terrorism,1,take the liberty,MAGPIE
pompey keeper alan knight turned in a spectacular display that stopped west ham running riot.,1,run riot,MAGPIE
it certainly keeps the teacher on the ball when the pupils are not prepared to accept everything you say or do without questioning.,1,on the ball,MAGPIE
you know nobody takes me seriously and it 'd be a disaster if i ran out of gas where i am now.’,0,run out of gas,MAGPIE
malone weathered the storm and broke out to seal the match after 69 minutes.,1,weather the storm,MAGPIE
"in australia, with the grounds being so large, there are plenty of twos on offer and i 'm not really a big hitter.",0,big hitter,MAGPIE
"secretaries and research assistants ; notes that the register includes information on, amongst others provided with access passes, the proprietor of private psychiatric nursing and residential homes, employees of political and economic consultancies, international law firms, company directors, representatives of parliamentary lobbying organisations ( including research and information services, westminster ltd., chelgate public relations ltd., taylor steingberg associates, westminster communications, decision makers ltd., charles barker public affairs and others ), a parliamentary researcher for parliamentary agents, a lloyds underwriter and the managing director of charles barker watney and powell ; and urges the leader of the house to place a motion on the order paper to facilitate publication so that the public may be aware of who has such privileged access, and why. ]",0,on paper,MAGPIE
yeah for the hell of it,1,for the hell of it,MAGPIE
it had left her a little awe - stricken and she made a move to look at it again as it lay on her dressing - table.,1,make a move,MAGPIE
try and put beyond the pale.,1,beyond the pale,MAGPIE
"the blue eyes pierced through her with that cold, callous look that once was capable of breaking her heart.",1,break someone's heart,MAGPIE
"a rabbit has been pulled out of the political hat, and might be handed to hong kong.",1,pull a rabbit out of a hat,MAGPIE
"the tapes, the same ones i have back at mr shah's cumin - scented hotel, neatly stacked on a shelf made from a tea - chest draped with somali cloth.",0,on the shelf,MAGPIE
"virtually everyone sings with a clothes peg on their nose and a space cockney accent, no - one is very happy and mr synthesiser is given a free rein.",1,free rein,MAGPIE
"after the war i edited these letters and in 1955 i sent a typescript off to the publisher jonathan cape, out of the blue.",1,out of the blue,MAGPIE
"she felt disoriented : like alice in wonderland, everything seemed to be arse - about - face.",1,arse about face,MAGPIE
it was a sign of the times.,1,sign of the times,MAGPIE
"on the face of it, this is similar to accommodation theory : speakers approximate their interlocutors ' linguistic behaviour, or distance themselves from it, depending on whether or not they wish to identify themselves with that individual.",1,on the face of it,MAGPIE
' the other man's grass is always greener and i had the opportunity when i was younger to work abroad.,1,the grass is always greener,MAGPIE
"‘ sometimes everyone becomes so intent on doing things by the book, the real needs of the customer may be overlooked.",1,by the book,MAGPIE
every morning that woman used to go to the beach and run three miles.,0,run a mile,MAGPIE
i think they 've had it easy so far.,1,have it easy,MAGPIE
and i 'm sick and tired of it.’,1,sick and tired,MAGPIE
he took four of six rounds and yet without ever making his supporters believe that a decisive victory was on the cards.,1,on the cards,MAGPIE
how can a man of the cloth equate being a padre with the army?,1,man of the cloth,MAGPIE
"in philippe sollers's most recent works ( le coeur absolu ( 1987 ) and les folies françaises ( 1988 ) ), the playful exploration of the drama of the male subject's sexual psyche is frequently the central theme : these texts hover between the categories of fiction, literary essay and autobiography.",0,in the works,MAGPIE
"vincent strained every nerve to turn himself into a draughtsman acceptable to the illustrated papers, and the strain showed.",1,strain every nerve,MAGPIE
their hands were tied behind their backs.,0,behind someone's back,MAGPIE
"in turn, sovereign weakness made the banks appear riskier, and the banks and their home governments became joined at the hip.",1,joined at the hip,MAGPIE
"it has been suggested that were these children withdrawn from the 10,000 tiny workshops in the city, production would grind to a halt.",1,grind to a halt,MAGPIE
"now, i tell you this, i am a rogue born and bred.",1,born and bred,MAGPIE
"and and these are the things that they will, one or two of the things, they 'll use any excuse under the sun, but these are the things if you don't point them out to them.",1,under the sun,MAGPIE
"it was our first time in the saddle and it had daughter, 11, champing at the bit for more.",1,champ at the bit,MAGPIE
"we have the citizens charter, the parents charter and every charter under the sun.",1,under the sun,MAGPIE
"never ever get into a situation where you say, ‘ well informally and off the record,’ because, because it will come back and haunt you subsequently.",1,off the record,MAGPIE
currently enjoying an indian summer of popularity.,1,indian summer,MAGPIE
it is difficult to find out about such things ; catalogues need to be read between the lines and the shows are full of razzmatazz.,1,read between the lines,MAGPIE
my candle had fallen on to a bible on the shelf and was burning it.,0,on the shelf,MAGPIE
the 9 others in the dock face a combination of charges ranging from conspiracy to pervert the course of justice to assault.,1,in the dock,MAGPIE
set against these deficiencies is the fact that psychiatry — if only by dint of the accumulated experience that comes from having to observe the more unusual among us — has developed a ‘ language of symptoms’ that can prove useful in throwing the features of that deviance into high relief.,1,by dint of,MAGPIE
"when he turned his head to look at her, his eyes flat and grey, she added in a little rush, ' i didn't feel anything for him.",0,turn heads,MAGPIE
and we 're really having to struggle to sort of make ends meet.,1,make ends meet,MAGPIE
the officer held up his wedding ring between thumb and forefinger.,0,hold the ring,MAGPIE
"and, since no one has ordered a new nuclear plant since 1978 and none are in the offing, the decision is academic, say industry spokesmen.",1,in the offing,MAGPIE
"like at the moment if there's anything goes wrong with possessions, it really ought to be the project manager sorting it out.",0,anything goes,MAGPIE
' take it or leave it.,1,take it or leave it,MAGPIE
the show's popular detective constable tosh lines fell foul of the real boys in blue after parking on zebra crossing zig - zag lines in a recent episode.,1,boys in blue,MAGPIE
"ullman therefore suggests ( contra empiricists and piaget ) that a baby — or, one might add, a kingfisher — can see that two appearances are views of one and the same object even if it has never seen that sort of object before, and even if it has no tactile or manipulative evidence suggesting that they pertain to one and the same thing.",1,one and the same,MAGPIE
"and er he thought he was the bee's knees you see, he thought he knew everything about railways.",1,the bee's knees,MAGPIE
paton shared smith's belief that young people should be kept under the influence of the church and that they required discipline and order.,0,under the influence,MAGPIE
‘ you and geoffrey are my guests.,0,be my guest,MAGPIE
"‘ there is a light at the end of the tunnel,’ i replied.",1,light at the end of the tunnel,MAGPIE
wouldn't drive do the trick?,1,do the trick,MAGPIE
i 'm pleased you think that because it gets me off the hook now.,1,off the hook,MAGPIE
"in fact, as cameron ’s speech made clear, his solution to his dilemma – to buy himself short - term peace from his critics at the expense of potentially making his ( and britain ’s ) problems more intractable in the long term – is hardly new.",1,in the long term,MAGPIE
"the deputy head assists the head in the running of a school, often liaising between the head and the rest of the staff.",0,in the running,MAGPIE
"officials with ‘ friends in high places’ could now commit crimes and get away with them, he said.",1,friends in high places,MAGPIE
"the first three instruments here are obviously not intended for the serious player but for the beginner, or to be strummed once in a while as a second or third instrument.",1,once in a while,MAGPIE
the life of italy's 51st post - war government was hanging by a thread yesterday after the shock resignation of two cabinet ministers.,1,hang by a thread,MAGPIE
"he took her to benny onkom's, the thai joint, last week, four ninety - five per stick of satay, let's see, a pig weighs maybe six hundred pounds, throw away the guts and bones and shit, that's maybe three hundred pounds of pork, and there's maybe two ounces of pork in a stick of satay, if that, that's eight times three hundred times five bucks …",0,in the sticks,MAGPIE
"he is an extremely nice man and was seen to be a successful and popular president, although his name was linked to allegations that certain transactions were not totally above board.",1,above board,MAGPIE
morley will dig deep into both memory and experience when they travel to courage league first division outfit west hartlepool in the pilkington cup fourth round on january 23.,1,dig deep,MAGPIE
"something that it, either it is successful in itself and it no, no longer needs to be subsidized or something that they want to see go to the wall, if they want to see something going to the wall, it",1,go to the wall,MAGPIE
the girl is at me night and day.,1,night and day,MAGPIE
"everybody on that call, instead of sixteen channels on a card and there's five people using it, it comes up five channels in use and blocks out number eleven so that nobody else can use it",0,on the cards,MAGPIE
the natives had run amok without her firm guiding hand.,1,run amok,MAGPIE
"so, we 're home and dry with some help for these people.",1,home and dry,MAGPIE
"labour retains a fatal mistrust in the only assured source of wealth which, warts and all, is the market economy.",1,warts and all,MAGPIE
"he said what ever you do he said don't cover the hole up, he said they like they like to, they like to see light.",0,see the light,MAGPIE
she wiped her eyes with a lace handkerchief and he caught the drift of her exotic scent.,0,wipe someone's eye,MAGPIE
"she was so obviously upset by the break - up that i asked her out to lunch to cheer her up, and i asked her home because i thought my mother and sister might help her.",0,out to lunch,MAGPIE
i bet it really gets up your nose that my knitwear's proving so popular.’,1,get up someone's nose,MAGPIE
"‘ of course i do,’ he replied, relaxing and stretching his long legs out in front of him, so that they were within a hair's breadth of brushing against hers.",1,a hair's breadth,MAGPIE
"doux de montagne is a delicious, semi - hard cheese with a mild, fruity flavour and buttery after - taste.",0,hard cheese,MAGPIE
"if you should find yourself feeling the pinch, there are several ways to reduce your outgoings, some could save you as much as £ 200 a month on a £ 60,000 loan.",1,feel the pinch,MAGPIE
hospital gets to grips with treatments,1,get to grips with,MAGPIE
"the common position includes practically all of the amendments accepted by the commission and harmonises the minimum examination requirements for safety advisers and, at second reading, we can accept the amendment on the proposed date, which is much more realistic than the one originally suggested by the commission, bearing in mind that we have now spent several years debating this question.",1,bear in mind,MAGPIE
"in fact, i took it for a taxi up here from there went to pit club, we had one in pit club and a game of bingo, went to peacock we had one in peacock and eat our sandwich.",0,in the club,MAGPIE
"perhaps the contra war could not be decked persuasively in red, white and blue ; but its sponsors were obliged to justify it somehow.",0,in the red,MAGPIE
"we shall, indeed, know the score when we see the names appointed to run all three new agencies.",1,know the score,MAGPIE
"an illustrative case may be found in the work and practical impact of william morris, who sought not only to recognize but also to ameliorate the social and aesthetic impact of the machine, partly under the influence of socialist ideas.",0,under the influence,MAGPIE
unfortunately one was having its innards repaired at the time and another gave up the ghost after operating for all of a second.,1,give up the ghost,MAGPIE
"it says … ,’ he held the fluttering sheet of foolscap firmly to the table, … we have to lie down against an inner wall — under the table if possible.",0,under the table,MAGPIE
they are running neck - and - neck in the popularity stakes.,1,neck and neck,MAGPIE
"if you cast your mind back to the 1966 world cup, you may recall that pak doo ik, the north korean forward, also wore odd shorts and he went on to score the winner against italy, so i thought it was worth a try.",1,cast your mind back,MAGPIE
"in the past couple of years, dan quayle, the former vice - president, and tipper gore, the wife of the current vice - president, have railed against rockers for calling themselves things like niggaz with attitude and megadeath and singing the praises of such antisocial activities as killing cops and committing suicide.",1,sing the praises of,MAGPIE
"i endorsed the destruction of rats and fleas, my own kith and kin, i preached … without adulteration the grand doctrine of the eternal law of love of all life.",1,kith and kin,MAGPIE
"the client is encouraged, and initially assisted, in developing and carrying out strategies for testing thoughts and beliefs about what might happen, e.g. ‘ if i ask my boss for a raise he 'll sack me or bite my head off.’,",1,bite someone's head off,MAGPIE
and they are our longer lasting customers so i don't think we 're gon na get up their noses too much.,1,get up someone's nose,MAGPIE
"about picking up the pieces and wondering where we go from there, even though i know there are other things he's interested in.",1,pick up the pieces,MAGPIE
"but the results often fall short of the potential benefits, because vat has helped inspire tax evaders to create even stronger networks that can hide an entire chain of transactions.",1,fall short,MAGPIE
but the violet number is expected to be a hit with larger - than - life stars such as madonna and kylie minogue who like to give their unmentionables an outing.,1,larger than life,MAGPIE
the predicted backlash from true - blue supporters has never materialised.,1,true blue,MAGPIE
it was after the 1990 england v ireland game at twickenham that paul ackford casually mentioned to one of the irish players that his team knew it had only to withstand ireland's 20 minutes of blood and guts to win easily.,1,blood and guts,MAGPIE
flamboyant fallen tycoon trevor deaves insisted yesterday that he was entitled to let the taxpayer foot the mortgage bill for his million - pound mansion.,1,foot the bill,MAGPIE
i got ta have now cos we 'd have stick it in my little book!,0,in my book,MAGPIE
"if not directly representing the official political party just yet, she was anxious to push her views and get her army of young fans to follow suit, and help save the planet.",1,follow suit,MAGPIE
"he dreams of making hay, while the wireless shines.",1,make hay,MAGPIE
"drew porter, head of the ulster bank's personal investment unit in belfast, said although the two share issues were likely to be very close together, investors may be able to ‘ make a killing’ on nie and still be ready to snap up the bt3 opportunity.",1,make a killing,MAGPIE
"compared to the values that were being destroyed on wall ~ street, this was small change ; but it was a remarkable vote of confidence in the work of one artist.",0,in the works,MAGPIE
half - year profits for sun alliance show the firm £ 119 million in the red compared with £ 191 million in profit at the same time last year.,1,in the red,MAGPIE
చంకలో పిల్లిని పెట్టుకొని ఊరంతా వెతికినట్లు (chankalo pillini pettukoni oorantha vethikinatlu),1,చంకలో పిల్లిని పెట్టుకొని ఊరంతా వెతికినట్లు (Chankalo pillini pettukoni oorantha vethikinatlu),Kaggle-Indian-Idioms
"the second version was lost at sea in about 1788, so christie's cockfight must be a third rendering — repainted, once zoffany was back in england after 1788/89, for warren hastings, the east india company administrator in bengal — bearing out the later inscription ‘ cock fight at lucknow painted by zoffany ( circa 1790)’ on the bottom of the painting.",0,at sea,MAGPIE
"when he turned his head it vanished, although he thought he heard the faintest of noises that might have been made by claws scrabbling on stone.",0,turn someone's head,MAGPIE
"పైన నీరు, కింద నిప్పు",1,"పైన నీరు, కింద నిప్పు",Kaggle-Indian-Idioms
"‘ there 'll be a direct link between detroit and the line managers in each country, with detroit calling the shots.’",1,call the shots,MAGPIE
one problem which proved far greater than anticipated was where no option was marked on the screening card.,0,on the cards,MAGPIE
these constraints put out of the question any prospect of training fully fledged navigators for the thousands of landing craft crews.,1,out of the question,MAGPIE
going down : bride and groom take the plunge,1,take the plunge,MAGPIE
"missed that boat, bin ' drowin ' ever since. '",1,miss the boat,MAGPIE
his shadow touched her lightly on the nose.,0,on the nose,MAGPIE
"putin, for his part, “ built ” a great energy power, turning the country into a banana ~ republic with hydrocarbons.",1,banana republic,MAGPIE
"the ship which had left hong kong two days earlier was heading south towards the equator under a fierce afternoon sun, and in the sweltering darkness between decks, three hundred chinese coolies and their families jostled together in silence, straining up towards the fresh air currents playing beyond the iron grilles that confined them.",0,head south,MAGPIE
"you 're breaking my heart, rory",1,break someone's heart,MAGPIE
the boy in the red shirt,0,in the red,MAGPIE
it goes without saying that stating the problem is not the same thing as solving it in practice!,1,go without saying,MAGPIE
"kendo, brutus, darwin and the dominant females ondine and loukoum climbed up fitz's tree.",0,up a tree,MAGPIE
"muriel, probably because of her years and the fact they were looking for a more mature person, was by a hair's breadth the front - runner, ahead of two younger girls both with experience of the insurance business.",1,a hair's breadth,MAGPIE
marley's widow in the clear,1,in the clear,MAGPIE
"the freehold pub market rose by nearly 40 per cent last year, while residential prices ground to a halt.",1,grind to a halt,MAGPIE
"any indiscipline, you feel, any variation, and there's a bullhorn, a set of scope sights, and a coptered pig drawing a bead on your rug.",1,draw a bead on,MAGPIE
"first, however, the chancellor had to indicate that hidden tactics be left out for the time being.",1,for the time being,MAGPIE
"rather, flew claims that the idea of ‘ open competition for scarce opportunities’ is less ambiguous than that of ‘ equality of opportunity’ ; that it is, in our metaphor, a level piece of ground rather than a slippery slope ; and that it is clearly distinct from that of absolute equality of outcome.",1,slippery slope,MAGPIE
"mm, and what are they, are they, are, are they actually supposed to make money off it or is it just supposed to be a break even thing or are they quite happy",1,break even,MAGPIE
‘ there was a lot of break and the boat was banging on the rocks.’,0,on the rocks,MAGPIE
my mother wasn't insured and the funeral director's bill of £ 150 was a shock ( he might as well have asked for the moon ).,1,ask for the moon,MAGPIE
"it was odd, to say the least!",1,to say the least,MAGPIE
"in these programmes we 're talking with people in the community who have particular contacts with us, and graham mayhew, who is my guest today, is a particularly good example of somebody who has contact with us at all sorts of different levels.",0,be my guest,MAGPIE
tears rose in caroline's eyes and she turned her head blindly to the window.,0,turn someone's head,MAGPIE
and we have to we always read the small print as well.,1,small print,MAGPIE
the figures in this series are complete for the period covered by this book apart from a short gap between 1403 and 1411.,0,by the book,MAGPIE
"and if the clash includes huge or small prints in jewel colours, played off against vividly checked tweeds, so much the better.",0,small print,MAGPIE
"a mother lay dying on the floor of her home for a week while her 12-year - old son ignored her and lived it up with his pals, an inquest heard yesterday.",1,live it up,MAGPIE
"earlier sir bryan's office had been forced to withdraw an announcement about the shutdown decision because of the legal challenge, but he later issued the formal order to british telecom to pull the plug.",1,pull the plug,MAGPIE
work on the new supplement began almost from scratch in 1957 with the appointment of r.w. burchfield as editor.,1,from scratch,MAGPIE
"for musicians, the lure of the west must be strong, and for reasons as understandable as basic working conditions and standard of living, but as a result we stand at a crossroads : how can we possibly avoid the continuing standardization of orchestral, instrumental and vocal production, and continue to have the opportunity of hearing music played in a style and tradition for which it was probably originally conceived.",1,at the crossroads,MAGPIE
"emperors are winter breeders, gathering on inshore sea ice to lay their single eggs in may and june, incubating and brooding chicks on their feet through the coldest months in temperatures that may drop below -50 ° c.",0,on ice,MAGPIE
"so, through no fault of my own, i was at a loose end quite a bit.",1,at a loose end,MAGPIE
"meanwhile, a working party report urging positive action on equal opportunities by the scottish law society has been gathering dust for more than a year.",1,gather dust,MAGPIE
"i don't think i 'll go to the wall over eight, chairman.",1,go to the wall,MAGPIE
i sat down at the keyboard blowing my mind with puccini.,1,blow someone's mind,MAGPIE
don't let this go to your head.,1,go to your head,MAGPIE
"as she lifted it out, a piece of flaking gold paper floated to the floor and, to her astonishment, lucenzo picked the little piece up with finger and thumb.",0,pick up the pieces,MAGPIE
"when she drops the last bead, she picks up all the beads in that last hole ( both hers and her opponent's if that's the case ), and continues to drop them, hole by hole, around the board.",0,in the hole,MAGPIE
the whole affair is out of the question.,1,out of the question,MAGPIE
first - time mugger michael watson slumped in the dock in disbelief as judge brian pryor told him thugs were making britain's streets ‘ places of fear’.,1,in the dock,MAGPIE
"the queen - dowager, your mother, having learned of the protector's decision to place rivers and vaughan under arrest — news travels fast, it seems, when the woodvilles are on the warpath — went into sanctuary at westminster, together with her family.’",1,on the warpath,MAGPIE
"well, it's all greek to me, but so long as it keeps him happy.’",1,it's all greek to me,MAGPIE
smith means business,1,mean business,MAGPIE
"i am slowly getting to grips with the laptop, but sadly, on 13th, lost not only the biggest filling in my teeth but also twenty pages of type this size on paper this size.",1,get to grips with,MAGPIE
they decided to go it alone.,1,go it alone,MAGPIE
"the church figured in this document only in the same general terms as it figured in magna carta ; there was one reference to prohibitions, but begging still the question of what were temporalities and what were not.",1,beg the question,MAGPIE
"mention must be made of those creatures that inhabit the inter - tidal zone, that is the region of the shore between high- and low - tides.",0,high and low,MAGPIE
"dean, meanwhile, made rebel without a cause, an exploitive title for a young actor who kicked against the pricks.",1,kick against the pricks,MAGPIE
a large marquee was being erected and everywhere men seemed to be pulling and heaving on large ropes.,0,on the ropes,MAGPIE
"she said as she entered, ‘ my dears … ’ in a very english fashion, and she said all the usual phrases, and then to me, ‘ i hope you 're doing the right thing.’",0,do the right thing,MAGPIE
and big frank connell hissing get a grip.,1,get a grip,MAGPIE
"‘ now to look on the bright side of ffeatherstonehaugh's, i 've a few more lines of rochester for you :",1,look on the bright side,MAGPIE
"‘ his bodyguard,’ ace said coldly, not liking his jumping to conclusions one little bit.",1,jump to conclusions,MAGPIE
"among the output sockets on the back of the unit ( midi in, thru and out, one for the mpm 4e footswitch, a set of effects loop sockets with + 4db or -20db level switch, plus similarly attenuable left / right master outputs ) are a pair of outs for the built - in speaker emulator.",0,on the back of,MAGPIE
"export optimism is continuing to grow among british producers, providing further evidence that the planks of recovery are falling into place.",1,fall into place,MAGPIE
"then he climbed back into the saddle and rode off on his grey : a small, sallow man in the red, green and white uniform of the chasseurs of the guard.",0,in the red,MAGPIE
you pay your money and you take your choice on the mackeson and here j a magrar in the telegraph idea represents mackeson value.,1,you pays your money and you takes your choice,MAGPIE
