input_text,target_text,source_lang,target_lang
translate idiom to english: आँख का तारा होना,To be the apple of someone's eye; very dear.,hi,en
translate idiom to english: One fish makes the entire pond dirty.,One bad person can corrupt an entire group.,en,en
translate idiom to hindi: Getting distracted from the original purpose by irrelevant activities.,आए थे हरि भजन को ओटन लगे कपास,en,hi
translate idiom to malayalam: Expressing the truth brings inner peace.,ഉള്ളത് പറഞ്ഞ് ഉള്ളം കുളിർക്കണം,en,ml
translate idiom to english: The leg that did not run will run; the leg that ran will tire.,"Everyone has their moment; those who rush tire, those who wait get their turn.",en,en
translate idiom to english: The desire for jackfruit starts when it's still at the root.,Craving or planning for something prematurely before it is ready.,en,en
translate idiom to english: കൊണ്ടുവന്നവൻ കൊടുക്കണം,Whoever created the problem is responsible for fixing it.,ml,en
translate idiom to hindi: There is a right time for everything; don't mix responsibilities with leisure.,"काम का समय काम करो, खेल का समय खेलो",en,hi
translate idiom to hindi: Procrastination leads to accumulation of problems.,आज का काम कल पर मत छोड़ो,en,hi
"translate idiom to telugu: In the absence of authority, those below misbehave freely.",పిల్లి లేని ఇంట్లో ఎలుకల పండుగ,en,te
translate idiom to telugu: Someone who speaks sweetly but harbors bad intentions.,"నాలుక తీపి, మనసు చేదు",en,te
translate idiom to telugu: Face adversity actively and do not become complacent during good times.,"కష్టం వస్తే కదలాలి, సుఖం వస్తే కూర్చోకూడదు",en,te
translate idiom to english: दाँत खट्टे करना,To defeat completely.,hi,en
translate idiom to english: दिल बाग-बाग होना,Feeling extremely happy.,hi,en
translate idiom to english: कटे पर नमक छिड़कना,Making a painful situation even worse through words or actions.,hi,en
translate idiom to hindi: Taking advantage of an opportunity while it lasts.,बहती गंगा में हाथ धोना,en,hi
"translate idiom to malayalam: Every living being values its own existence, no matter how small.",ഉറുമ്പിനും തന്റെ ജീവൻ വലുതാണ് (Urumbinum thante jeevan valuthaanu),en,ml
translate idiom to hindi: Wishing that what someone says turns out to be true.,किसी के मुँह में घी शक्कर,en,hi
translate idiom to english: Water does not stay still.,Things in life keep moving; change is inevitable.,en,en
"translate idiom to english: ഒരു ദിക്കിൽ ഉദിക്കും, മറ്റൊരു ദിക്കിൽ അസ്തമിക്കും",A person's influence or fortune shifts over time and context.,ml,en
translate idiom to english: ഇടി വെട്ടിയവൻ കാറ്റിനെ ഭയക്കില്ല,Someone who has survived great hardship is not intimidated by lesser difficulties.,ml,en
translate idiom to english: छोटे मुँह बड़ी बात,Making grand claims that are beyond one's standing or ability.,hi,en
translate idiom to malayalam: Unexpected good luck that arrives without planning.,ഓർക്കാതെ വന്ന ഭാഗ്യം,en,ml
translate idiom to telugu: Match your actions with your words; be consistent.,"మాటకు మాట, పనికి పని",en,te
translate idiom to hindi: Your actions determine your consequences.,जैसी करनी वैसी भरनी,en,hi
translate idiom to english: सच्चाई कड़वी होती है,Honest words are often unpleasant but necessary.,hi,en
"translate idiom to malayalam: Once you take on a responsibility, see it through.",ഏറ്റ ഭാരം ഇറക്കരുത്,en,ml
translate idiom to english: Play with what is in your hand.,Make the best use of the resources you currently have.,en,en
translate idiom to english: നായ്ക്കenthu തേങ്ങ (Naaykkenthu thenga),Giving something valuable to someone who cannot appreciate or use it.,ml,en
"translate idiom to malayalam: Where there is corruption and wrongdoing, goodness cannot thrive.",ഭൂതം കൂടിയ ഇടത്ത് ദൈവം ഇല്ല,en,ml
"translate idiom to english: If there is life, there is the world.",Health and life come before everything else.,en,en
"translate idiom to english: No grain to swallow, but jasmine oil for the mustache.",Showing off outwardly despite extreme inner poverty or lack of substance.,en,en
translate idiom to english: The whitewash coming off.,A secret being revealed.,en,en
translate idiom to english: ഒഴുക്കിൽ ചേരുന്ന മീൻ,Someone who simply goes along with whatever is happening without independent thought.,ml,en
"translate idiom to english: The child is in the armpit, yet the search is announced through the town.",Looking everywhere for something that is right beside you.,en,en
translate idiom to malayalam: Envious people tend to criticize those who are more successful.,ഇല്ലാത്തവൻ ഉള്ളവനെ ആക്ഷേപിക്കും,en,ml
translate idiom to english: Ghee doesn't come out with a straight finger.,Sometimes you need to be clever or indirect to get things done.,en,en
"translate idiom to english: If the foundation is strong, the house stands.",A solid base ensures long-term stability.,en,en
translate idiom to english: To put in place.,To eliminate someone.,en,en
translate idiom to english: ഒരു ദിവസം ഒരു നൂൽ നൂൽക്കുന്നവൻ ഒരു വർഷം ഒരു വസ്ത്രം ഉണ്ടാക്കും,Consistent small efforts accumulate into a great result.,ml,en
translate idiom to english: Time spent in hard work is never wasted.,Every effort made sincerely contributes to future success.,en,en
translate idiom to english: एक पंथ दो काज,Accomplishing two things with a single effort.,hi,en
translate idiom to english: He who eats salt will drink water.,You will have to face the consequences of your wrong actions.,en,en
translate idiom to hindi: Not everyone you meet will be helpful or valuable.,हर पेड़ पर आम नहीं लगते,en,hi
translate idiom to hindi: Adding to someone's pain.,जख्म पर नमक छिड़कना,en,hi
translate idiom to malayalam: Making a bad situation worse by adding fuel to it.,അഗ്നിക്ക് എണ്ണ ഒഴിക്കുക,en,ml
translate idiom to english: A frog in a well.,A person with a very limited worldview and no exposure to the wider world.,en,en
translate idiom to malayalam: Troubles pile on those who are already suffering.,ഇടിവെട്ടിയവനെ പാമ്പ് കടിക്കും,en,ml
translate idiom to telugu: A desperate or last-resort remedy applied when all else has failed.,పాము కాటుకు మంత్రం,en,te
translate idiom to english: తన గోతి తాను తవ్వుకున్నాడు,A person who caused their own downfall through their own actions.,te,en
translate idiom to english: चलती का नाम गाड़ी,"An active, functional person or thing has value; only those who work are respected.",hi,en
translate idiom to english: ചെറിയ പ്രായത്തിൽ ചെറിയ ബുദ്ധി,Young people lack the experience to make wise decisions.,ml,en
translate idiom to english: One word can have a thousand meanings.,Words are powerful and can be interpreted in many ways; choose them carefully.,en,en
translate idiom to english: To clean hands.,To steal something or show sleight of hand.,en,en
translate idiom to english: താൻ പിടിച്ച മുയലിന് കൊമ്പ് മൂന്ന് (Thaan pidicha muyalinu kombu moonnu),Stubbornly clinging to a false or absurd claim.,ml,en
translate idiom to english: తాంబూలాలిచ్చేశాను తన్నుకు చావండి (Thamboolalichhesanu thannuku chavandi),Washing one's hands of all responsibility and letting others deal with the mess.,te,en
translate idiom to english: Laddus in both hands.,Being in a win-win situation no matter what happens.,en,en
translate idiom to english: The mouth that laughs is jewelry.,"A smiling, cheerful person is naturally attractive and admirable.",en,en
translate idiom to english: One must search for light in the darkness.,"In difficult situations, one must actively seek hope and solutions.",en,en
translate idiom to english: Cutting the banana tree while the house is burning.,Selfishly taking advantage of someone else's disaster.,en,en
translate idiom to hindi: Fate gives freely what it will; begging or demanding gets you nothing.,बिन माँगे मोती मिले माँगे मिले न भीख,en,hi
translate idiom to telugu: Newcomers or juniors outshining the seniors.,ముందొచ్చిన చెవుల కన్నా వెనకొచ్చిన కొమ్ములు వాడి (Mundochina chevula kanna venakochina kommulu vaadi),en,te
"translate idiom to english: Four days of moonlight, then a dark night.",Good times don't last forever.,en,en
translate idiom to hindi: Failing to express one's feelings or desires; a wish left unfulfilled.,मन की मन में रही,en,hi
translate idiom to english: ഓടുന്ന വണ്ടിക്ക് ചക്രം മാറ്റരുത്,Do not make major changes to something that is already working.,ml,en
"translate idiom to english: ശബ്ദം ഉണ്ട്, ശക്തി ഇല്ല",All talk and no capability; noise without substance.,ml,en
"translate idiom to malayalam: Karma; if you plot against others, you will ruin yourself.",താൻ കുഴിച്ച കുഴിയിൽ താൻ തന്നെ വീഴും (Thaan kuzhicha kuzhiyil thaan thanne veezhum),en,ml
translate idiom to english: A rolling stone does not settle in one place.,A restless person who keeps moving never builds stability.,en,en
translate idiom to malayalam: Hard work and initiative create their own opportunities.,ജോലി ചെയ്യുന്നവൻ തൊഴിൽ നേടും,en,ml
translate idiom to english: The rope has burned but the twist remains.,A person loses all their power yet retains their arrogance.,en,en
translate idiom to english: नदी में रहकर नाव से बैर,Opposing the very thing that keeps you safe or helps you survive.,hi,en
translate idiom to english: Speak the truth so the heart feels cool.,Expressing the truth brings inner peace.,en,en
translate idiom to english: పేరు గొప్ప ఊరు దిబ్బ (Peru goppa ooru dibba),Famous in name but lacking in actual substance.,te,en
translate idiom to english: Straightening one's own owl.,To serve only one's own selfish interests.,en,en
translate idiom to english: पीठ थपथपाना,To encourage or praise.,hi,en
translate idiom to english: കരിമ്പു കാട്ടിൽ ആന കയറിയതു പോലെ (Karimbu kattil aana kayariyathu pole),Being in a state of absolute joy with unlimited access to what one loves.,ml,en
"translate idiom to english: If you put a leech on a mattress, will it stay there?",People naturally revert to their own base environments or habits.,en,en
translate idiom to english: നൂറു വട്ടം അറുത്താലും കൊതുകിന്റെ കാല് (Nooru vattam aruthalum kothukinte kaalu),Something insignificant will remain insignificant no matter what you do.,ml,en
translate idiom to english: Do good and throw it in the river.,Do good deeds without expecting anything in return.,en,en
translate idiom to english: ఆడిన మాట తప్పితే అడవిలో చెట్టు,A person who breaks promises is no better than an inanimate object.,te,en
"translate idiom to english: Once across the river, the boat is forgotten.",People forget those who helped them once they no longer need them.,en,en
translate idiom to telugu: Fight fire with fire; use the opponent's own method against them.,దెయ్యాన్ని దెయ్యంతో వదిలించుకోవాలి,en,te
translate idiom to malayalam: Only the person intimately involved in a situation truly understands the struggle.,പെറ്റ തള്ളയ്ക്ക് അറിയാം പിള്ളയുടെ വേദന (Petta thallakku ariyaam pillayude vedana),en,ml
translate idiom to hindi: The pot calling the kettle black.,उल्टा चोर कोतवाल को डांटे,en,hi
"translate idiom to english: Even if the sky falls, the mother is still the sky.",A mother's love and importance is irreplaceable no matter what.,en,en
"translate idiom to english: Think first, then speak.",Careless words cause harm; pause before speaking.,en,en
translate idiom to english: കൈ നീട്ടിയാൽ കിട്ടും,You must take initiative; opportunities come to those who try.,ml,en
translate idiom to english: കാലം ഔഷധം,Time heals all wounds.,ml,en
translate idiom to english: One who doesn't listen to their mother will regret later.,Ignoring wise counsel from those who care about you leads to regret.,en,en
translate idiom to english: ദൈവം കൊടുക്കുന്നത് ആർക്കും തടയാൻ കഴിയില്ല,Destiny and fortune cannot be blocked by human intervention.,ml,en
translate idiom to hindi: Achieving the goal without losing or sacrificing anything.,साँप भी मर जाए और लाठी भी न टूटे,en,hi
translate idiom to hindi: Determination creates its own path.,जहाँ चाह वहाँ राह,en,hi
translate idiom to english: What pleases everyone sells.,Broadly appealing things are the most successful in the market.,en,en
translate idiom to hindi: To have a narrow escape.,बाल-बाल बचना,en,hi
translate idiom to english: खून पसीना एक करना,Working extremely hard with full dedication.,hi,en
"translate idiom to english: Eating what pleases yourself, serving what pleases others.",True hospitality means putting others' preferences before your own.,en,en
"translate idiom to english: For one who knows the way, there is no night.",Knowledge and preparation make even difficult situations navigable.,en,en
translate idiom to hindi: Greedily chasing more while abandoning what you have leads to total loss.,"आधी छोड़ पूरी को धावे, आधी मिले न पूरी पावे",en,hi
translate idiom to english: What is visible sells.,Presentation and visibility matter; things that are noticed get attention and value.,en,en
translate idiom to malayalam: Being generous to strangers while neglecting one's own family or responsibilities.,"വീട്ടിൽ ഇല്ല, വഴിക്ക് കൊടുക്കുന്നു",en,ml
translate idiom to english: One who spins one thread a day will make one garment in a year.,Consistent small efforts accumulate into a great result.,en,en
"translate idiom to hindi: Someone else does the work and bears the cost, while another person takes the credit or glory.","तेली का तेल जले, मशालची का दिल जले",en,hi
"translate idiom to english: As the country, so the dress.",One should adapt to the customs and norms of wherever they are.,en,en
translate idiom to malayalam: A desperate person will try any small chance to save themselves.,മുങ്ങിച്ചാവാൻ പോകുന്നവൻ കച്ചിത്തുരുമ്പും പിടിക്കും (Mungichavan pokunnavan kachithurumbum pidikkum),en,ml
translate idiom to malayalam: People who share resources and meals with you are your true companions.,കൂടെ ഉണ്ണുന്നവൻ കൂടെ ഇരിക്കും,en,ml
translate idiom to malayalam: Providing a ready excuse for someone who was already looking for a reason to complain.,മോങ്ങാനിരുന്ന നായയുടെ തലയിൽ തേങ്ങ വീണു (Mongaanirunna naayayude thalayil thenga veenu),en,ml
translate idiom to telugu: You cannot change someone's inherent bad nature.,బొగ్గులు కడిగితే పాలు అవుతాయా (Boggulu kadigithe paalu avuthaya),en,te
"translate idiom to english: Rises in one direction, sets in another.",A person's influence or fortune shifts over time and context.,en,en
translate idiom to english: ఊరంతా నిద్రపోతే కాపలా ఎవరు?,Collective negligence leaves everyone vulnerable.,te,en
translate idiom to hindi: To run away or flee.,रफूचक्कर होना,en,hi
"translate idiom to telugu: Like father, like son; children imitate their parents.","ఆవు చేలో మేస్తే దూడ గట్టున మేస్తుందా (Aavu chelo meste, duda gattuna mestunda)",en,te
translate idiom to english: A fish already in the hand.,Something you already have for certain; a guaranteed gain.,en,en
translate idiom to telugu: Being in a situation you cannot get out of safely.,పులి మీద స్వారీ,en,te
translate idiom to english: ഇരുന്നിട്ടു വേണം കാലു നീട്ടാൻ (Irunnittu venam kaalu neettan),Secure your position before demanding more or acting arrogant.,ml,en
translate idiom to hindi: Small consistent efforts accumulate into great results.,बूँद बूँद से सागर बनता है,en,hi
translate idiom to english: കഴുത്ത് മുറിക്കുന്ന സൗഹൃദം,A relationship that appears friendly but is actually harmful.,ml,en
translate idiom to english: వయసొస్తే వంకర కర్ర కూడా అందంగా ఉంటుంది (Vayasoste vankara karra kuda andanga untundi),Youth imparts an automatic illusion of beauty.,te,en
translate idiom to english: जान पर खेलना,To take a massive risk.,hi,en
translate idiom to telugu: Comfort leads to complacency.,కడుపు నిండితే కళ్ళు మూతపడతాయి,en,te
translate idiom to english: మాటలు గాలిలో కలిసిపోతాయి,Spoken promises or words fade away; only actions have lasting effect.,te,en
translate idiom to english: గుడ్డి వాడిలో కన్నుగలవాడు రాజు,Even a modest advantage makes you superior in the right context.,te,en
translate idiom to malayalam: Act at the right moment when conditions are favourable.,ചൂടുള്ളപ്പോൾ ഇരുമ്പ് അടിക്കണം,en,ml
"translate idiom to english: The oil-seller's oil burns, the torchbearer's heart burns.","Someone else does the work and bears the cost, while another person takes the credit or glory.",en,en
"translate idiom to english: Smiling with the mouth, mocking with the forehead.",Being two-faced or hypocritical.,en,en
translate idiom to english: പൊന്നുരുക്കുന്നിടത്ത് പൂച്ചക്കെന്തു കാര്യം (Ponnurukkunnidathu poochakkenthu karyam),What business does an ignorant/irrelevant person have in serious matters?,ml,en
"translate idiom to english: ഓടിയ കാള, ഓടുന്ന കാള",Past and present mistakes are the same; same person repeating errors.,ml,en
translate idiom to english: ഇരിക്കുന്ന കൊമ്പ് മുറിക്കരുത് (Irikkunna kombu murikkaruthu),Do not destroy the very thing that supports you.,ml,en
translate idiom to english: The master can even do it in the stove.,Experts or masters are granted exceptions to the rules.,en,en
translate idiom to english: Like looking at the palm of your hand.,Something is perfectly clear and obvious.,en,en
translate idiom to english: వేళకు రాని వైద్యుడు పనికిరాడు,Help that arrives too late is no help at all.,te,en
translate idiom to english: అందరికీ నచ్చే రంగు లేదు,You cannot please everyone; accept that different people have different tastes.,te,en
translate idiom to english: തലയിരിക്കുമ്പോൾ വാലാടരുത് (Thalayirikkumbol vaaladaruthu),Subordinates should not overstep when the leader is present.,ml,en
translate idiom to telugu: A person who is stuck in a messy situation and cannot escape.,రొంపిలో పడ్డ పంది లాగా (Rompilo padda pandi laaga),en,te
"translate idiom to english: Half partridge, half quail.",Something mixed and inconsistent; neither one thing nor another.,en,en
translate idiom to hindi: Actions are always harder than words make them seem.,"कहना आसान, करना मुश्किल",en,hi
translate idiom to telugu: Stagnation and inaction lead to decline.,కూర్చున్న చోట కుళ్ళిపోతావు,en,te
translate idiom to english: Without hardship there is no fruit.,No reward comes without effort and struggle.,en,en
translate idiom to english: Food cooked by mother's hand tastes different.,Nothing compares to the genuine love and care of someone who truly cares for you.,en,en
translate idiom to malayalam: Destiny and fortune cannot be blocked by human intervention.,ദൈവം കൊടുക്കുന്നത് ആർക്കും തടയാൻ കഴിയില്ല,en,ml
translate idiom to english: ആന മെലിഞ്ഞാൽ തൊഴുത്തിൽ കെട്ടാമോ (Aana melinjal thozhuthil kettamo),"Even in decline, a great person or thing retains their inherent stature.",ml,en
translate idiom to telugu: Small individual contributions eventually join something much greater.,చిన్న నది కూడా పెద్ద సముద్రంలో కలుస్తుంది,en,te
translate idiom to english: अपना हाथ जगन्नाथ,Self-reliance is the surest support; do not depend on others.,hi,en
translate idiom to malayalam: Starting to prepare when it is already too late.,മൂന്നു മണി കഴിഞ്ഞ് പഠിക്കുന്നത്,en,ml
translate idiom to english: పాత బియ్యం పాయసం బాగుంటుంది,Experience and age bring quality and wisdom.,te,en
translate idiom to malayalam: People don't appreciate what they have until they lose it.,കണ്ണുള്ളപ്പോൾ കണ്ണിന്റെ വില അറിയില്ല (Kannullappol kanninte vila ariyilla),en,ml
translate idiom to malayalam: Taking the easy way out; exploiting a vulnerable person.,നനഞ്ഞെടം കുഴിക്കുക (Nananjedam kuzhikkuka),en,ml
translate idiom to telugu: Do not harm or oppose those who support and nourish you.,తినే చేయి కొరకకూడదు,en,te
translate idiom to telugu: Betraying the person who helped or nourished you.,అన్నం పెట్టిన చేతిని కొరకడం,en,te
translate idiom to english: One must face the current.,You must confront challenges head-on rather than avoid them.,en,en
translate idiom to english: చెట్టు ఉన్న చోట నీడ,A capable or generous person provides comfort and refuge to those around them.,te,en
translate idiom to english: Do today what you plan for tomorrow.,Do not procrastinate; act now.,en,en
translate idiom to english: గోరంత దాన్ని కొండంత చేయడం (Goranta daanni kondanta cheyadam),Making a mountain out of a molehill; exaggerating a small issue.,te,en
translate idiom to english: Water does not rise at a stone's strike.,Force or aggression cannot bring about what requires patience and skill.,en,en
translate idiom to english: గుడ్డి కన్నా మెల్ల మేలు (Guddi kanna mella melu),Something is better than nothing.,te,en
translate idiom to english: Learning by watching others' suffering.,"Wise people learn from others' mistakes, not just their own.",en,en
translate idiom to english: A lone hand cannot clap.,No conflict or achievement happens without two parties.,en,en
"translate idiom to english: కూటికి గతి లేదు, కులమెక్కువ (Kootiki gathi ledu, kulamekkuva)","Having no actual wealth or success, but showing off false pride.",te,en
translate idiom to english: అనుభవం అన్నిటికంటే పెద్ద గురువు,Real-life experience teaches better than any instruction.,te,en
translate idiom to english: दाल में काला होना,Something is fishy.,hi,en
